1 1 0	110932
1 1 0	110934
1 1 0	110935
0 0 1	110938
0 0 1	110939
1 1 0	110940
0 0 1	110943
1 1 0	110944
1 1 0	110945
1 1 0	110946
1 1 0	110947
1 1 0	110948
0 0 1	110950
1 1 0	110951
0 0 1	110953
1 1 0	110955
1 1 0	110956
1 1 0	110957
0 0 1	110958
1 1 0	110960
1 1 0	110962
1 1 0	110963
1 1 0	110966
0 0 1	110968
1 1 0	110969
1 1 0	110970
0 0 1	110972
0 0 1	110973
1 1 0	110974
1 1 0	110975
1 1 0	110976
1 1 0	110977
1 1 0	110978
0 0 1	110979
0 0 1	110980
0 0 1	110981
1 1 0	110982
1 1 0	110983
0 0 1	110984
1 1 0	110985
1 1 0	110987
1 1 0	110988
0 0 1	110990
1 1 0	110992
1 1 0	110993
0 0 1	110994
0 0 1	110995
1 1 0	110996
1 1 0	110998
0 0 1	110999
0 0 1	111000
0 0 1	111001
1 1 0	111002
1 1 0	111003
1 1 0	111004
1 1 0	111005
1 1 0	111006
1 1 0	111007
0 0 1	111009
1 1 0	111012
1 1 0	111013
0 0 1	111015
1 1 0	111016
1 1 0	111018
0 0 1	111019
1 1 0	111020
0 0 1	111023
1 1 0	111024
0 0 1	111025
0 0 1	111026
0 0 1	111028
0 0 1	111029
0 0 1	111030
1 1 0	111031
1 1 0	111033
0 0 1	111034
1 1 0	111035
1 1 0	111036
0 0 1	111038
0 0 1	111040
1 1 0	111041
0 0 1	111042
1 1 0	111043
0 0 1	111044
0 0 1	111045
0 0 1	111048
1 1 0	111050
0 0 1	111051
0 0 1	111054
0 0 1	111055
1 1 0	111056
1 1 0	111057
1 1 0	111058
0 0 1	111059
1 1 0	111060
1 1 0	111061
1 1 0	111063
1 1 0	111065
1 1 0	111067
0 0 1	111068
1 1 0	111070
1 1 0	111072
1 1 0	111074
0 0 1	111075
1 1 0	111076
0 0 1	111077
1 1 0	111079
1 1 0	111080
1 1 0	111081
1 1 0	111082
1 1 0	111083
0 0 1	111084
0 0 1	111085
1 1 0	111086
0 0 1	111087
1 1 0	111088
1 1 0	111089
0 0 1	111091
0 0 1	111092
0 0 1	111094
1 1 0	111095
1 1 0	111097
0 0 1	111098
0 0 1	111099
0 0 1	111100
1 1 0	111101
0 0 1	111102
1 1 0	111103
1 1 0	111107
0 0 1	111108
0 0 1	111110
0 0 1	111111
0 0 1	111112
1 1 0	111113
0 0 1	111114
1 1 0	111115
1 1 0	111116
1 1 0	111117
0 0 1	111118
0 0 1	111120
1 1 0	111122
1 1 0	111123
1 1 0	111124
1 1 0	111125
0 0 1	111128
0 0 1	111129
0 0 1	111131
0 0 1	111132
1 1 0	111133
1 1 0	111134
0 0 1	111135
1 1 0	111137
0 0 1	111138
1 1 0	111139
1 1 0	111141
1 1 0	111142
0 0 1	111143
1 1 0	111145
1 1 0	111146
1 1 0	111147
1 1 0	111148
1 1 0	111149
0 0 1	111150
0 0 1	111152
1 1 0	111154
0 0 1	111155
1 1 0	111156
0 0 1	111157
1 1 0	111158
1 1 0	111159
1 1 0	111160
0 0 1	111161
0 0 1	111162
1 1 0	111164
1 1 0	111166
0 0 1	111167
0 0 1	111168
0 0 1	111169
1 1 0	111170
1 1 0	111172
1 1 0	111173
1 1 0	111174
1 1 0	111175
0 0 1	111176
0 0 1	111177
0 0 1	111178
0 0 1	111181
0 0 1	111182
0 0 1	111183
1 1 0	111184
1 1 0	111186
0 0 1	111189
1 1 0	111191
1 1 0	111193
1 1 0	111194
0 0 1	111195
1 1 0	111196
0 0 1	111197
0 0 1	111198
1 1 0	111200
0 0 1	111201
0 0 1	111203
1 1 0	111204
1 1 0	111206
0 0 1	111208
1 1 0	111209
1 1 0	111211
0 0 1	111212
0 0 1	111214
1 1 0	111215
1 1 0	111216
0 0 1	111217
0 0 1	111218
0 0 1	111219
0 0 1	111221
0 0 1	111222
1 1 0	111223
1 1 0	111224
1 1 0	111225
1 1 0	111226
1 1 0	111227
1 1 0	111229
1 1 0	111231
0 0 1	111233
1 1 0	111235
1 1 0	111236
1 1 0	111237
0 0 1	111240
1 1 0	111241
0 0 1	111244
1 1 0	111246
1 1 0	111247
1 1 0	111248
1 1 0	111250
1 1 0	111252
1 1 0	111253
0 0 1	111254
0 0 1	111256
1 1 0	111257
0 0 1	111258
0 0 1	111260
0 0 1	111261
0 0 1	111263
0 0 1	111264
1 1 0	111265
0 0 1	111266
0 0 1	111267
1 1 0	111269
1 1 0	111270
0 0 1	111271
1 1 0	111272
1 1 0	111273
1 1 0	111274
1 1 0	111275
0 0 1	111276
0 0 1	111278
1 1 0	111284
1 1 0	111285
1 1 0	111288
0 0 1	111289
0 0 1	111290
0 0 1	111291
0 0 1	111293
0 0 1	111294
1 1 0	111295
0 0 1	111297
1 1 0	111298
1 1 0	111299
1 1 0	111300
1 1 0	111302
0 0 1	111304
1 1 0	111305
0 0 1	111307
1 1 0	111308
0 0 1	111309
1 1 0	111310
0 0 1	111311
0 0 1	111312
1 1 0	111313
1 1 0	111314
0 0 1	111315
0 0 1	111316
0 0 1	111319
1 1 0	111320
1 1 0	111321
0 0 1	111322
1 1 0	111325
1 1 0	111326
0 0 1	111327
1 1 0	111330
1 1 0	111334
1 1 0	111337
0 0 1	111338
0 0 1	111339
1 1 0	111340
1 1 0	111341
0 0 1	111342
1 1 0	111343
1 1 0	111345
1 1 0	111346
0 0 1	111347
0 0 1	111348
1 1 0	111350
1 1 0	111352
0 0 1	111353
0 0 1	111354
1 1 0	111355
0 0 1	111357
1 1 0	111358
0 0 1	111359
0 0 1	111360
0 0 1	111361
1 1 0	111362
0 0 1	111365
0 0 1	111366
1 1 0	111368
1 1 0	111369
1 1 0	111371
0 0 1	111372
1 1 0	111373
0 0 1	111374
1 1 0	111376
0 0 1	111377
0 0 1	111378
1 1 0	111382
0 0 1	111383
1 1 0	111391
0 0 1	111392
0 0 1	111395
1 1 0	111396
0 0 1	111397
1 1 0	111398
0 0 1	111399
1 1 0	111400
1 1 0	111401
1 1 0	111403
1 1 0	111405
1 1 0	111406
1 1 0	111407
0 0 1	111409
1 1 0	111410
1 1 0	111413
1 1 0	111414
0 0 1	111416
1 1 0	111417
1 1 0	111418
0 0 1	111419
0 0 1	111420
1 1 0	111421
0 0 1	111422
1 1 0	111423
1 1 0	111424
0 0 1	111426
1 1 0	111427
0 0 1	111428
1 1 0	111431
1 1 0	111432
1 1 0	111433
0 0 1	111434
0 0 1	111435
1 1 0	111436
0 0 1	111437
1 1 0	111438
1 1 0	111441
1 1 0	111442
1 1 0	111444
1 1 0	111447
1 1 0	111448
1 1 0	111451
1 1 0	111453
0 0 1	111454
1 1 0	111455
1 1 0	111456
1 1 0	111459
1 1 0	111461
1 1 0	111462
1 1 0	111463
1 1 0	111465
1 1 0	111467
0 0 1	111468
1 1 0	111471
1 1 0	111472
1 1 0	111474
1 1 0	111475
1 1 0	111476
1 1 0	111477
0 0 1	111478
1 1 0	111479
1 1 0	111480
1 1 0	111481
1 1 0	111483
0 0 1	111484
0 0 1	111485
1 1 0	111486
0 0 1	111487
0 0 1	111488
0 0 1	111489
1 1 0	111490
0 0 1	111491
1 1 0	111492
0 0 1	111493
0 0 1	111494
0 0 1	111495
1 1 0	111496
1 1 0	111497
1 1 0	111499
0 0 1	111500
0 0 1	111501
0 0 1	111502
0 0 1	111503
1 1 0	111504
1 1 0	111505
0 0 1	111506
0 0 1	111507
0 0 1	111511
0 0 1	111513
0 0 1	111514
1 1 0	111515
1 1 0	111516
1 1 0	111518
1 1 0	111521
0 0 1	111523
1 1 0	111524
1 1 0	111525
0 0 1	111526
1 1 0	111528
0 0 1	111529
1 1 0	111531
1 1 0	111532
1 1 0	111534
1 1 0	111535
0 0 1	111536
1 1 0	111537
1 1 0	111538
0 0 1	111540
1 1 0	111542
1 1 0	111544
0 0 1	111545
0 0 1	111546
0 0 1	111547
0 0 1	111549
1 1 0	111550
1 1 0	111551
0 0 1	111552
1 1 0	111553
0 0 1	111555
0 0 1	111556
0 0 1	111557
0 0 1	111558
0 0 1	111559
0 0 1	111560
1 1 0	111561
0 0 1	111562
0 0 1	111563
0 0 1	111565
1 1 0	111566
1 1 0	111568
1 1 0	111570
0 0 1	111572
1 1 0	111573
1 1 0	111574
0 0 1	111575
1 1 0	111576
1 1 0	111577
1 1 0	111578
1 1 0	111579
0 0 1	111580
1 1 0	111581
0 0 1	111583
1 1 0	111586
0 0 1	111587
0 0 1	111588
1 1 0	111590
0 0 1	111592
1 1 0	111593
1 1 0	111594
1 1 0	111595
1 1 0	111596
1 1 0	111597
0 0 1	111598
0 0 1	111600
0 0 1	111601
1 1 0	111603
1 1 0	111604
1 1 0	111606
1 1 0	111607
1 1 0	111608
1 1 0	111609
1 1 0	111611
0 0 1	111612
1 1 0	111613
0 0 1	111614
0 0 1	111615
1 1 0	111616
1 1 0	111617
1 1 0	111618
1 1 0	111619
1 1 0	111620
1 1 0	111621
1 1 0	111623
1 1 0	111624
1 1 0	111626
1 1 0	111628
1 1 0	111629
0 0 1	111633
1 1 0	111634
0 0 1	111635
1 1 0	111637
0 0 1	111638
1 1 0	111639
0 0 1	111640
0 0 1	111642
1 1 0	111643
0 0 1	111644
0 0 1	111645
0 0 1	111646
1 1 0	111647
1 1 0	111648
1 1 0	111649
0 0 1	111652
0 0 1	111653
0 0 1	111654
1 1 0	111655
1 1 0	111657
1 1 0	111658
1 1 0	111659
0 0 1	111660
1 1 0	111661
0 0 1	111662
1 1 0	111663
1 1 0	111664
1 1 0	111665
1 1 0	111667
1 1 0	111668
1 1 0	111671
1 1 0	111672
1 1 0	111673
0 0 1	111675
1 1 0	111676
1 1 0	111678
0 0 1	111679
0 0 1	111680
1 1 0	111681
1 1 0	111682
1 1 0	111683
1 1 0	111684
1 1 0	111686
0 0 1	111687
0 0 1	111689
0 0 1	111690
1 1 0	111692
1 1 0	111694
1 1 0	111695
1 1 0	111700
0 0 1	111701
1 1 0	111703
1 1 0	111704
1 1 0	111705
0 0 1	111706
1 1 0	111707
1 1 0	111708
1 1 0	111709
0 0 1	111710
1 1 0	111711
1 1 0	111712
1 1 0	111714
1 1 0	111716
1 1 0	111717
1 1 0	111718
0 0 1	111720
0 0 1	111721
1 1 0	111722
0 0 1	111723
1 1 0	111724
0 0 1	111725
1 1 0	111727
0 0 1	111728
0 0 1	111729
0 0 1	111730
0 0 1	111731
1 1 0	111732
1 1 0	111733
0 0 1	111734
1 1 0	111736
0 0 1	111737
1 1 0	111738
0 0 1	111739
1 1 0	111740
0 0 1	111741
0 0 1	111742
0 0 1	111744
1 1 0	111745
1 1 0	111747
1 1 0	111748
1 1 0	111749
0 0 1	111750
1 1 0	111751
1 1 0	111754
1 1 0	111756
0 0 1	111757
1 1 0	111758
1 1 0	111759
0 0 1	111760
1 1 0	111761
1 1 0	111763
1 1 0	111765
1 1 0	111767
1 1 0	111768
0 0 1	111770
1 1 0	111771
0 0 1	111772
1 1 0	111773
1 1 0	111774
1 1 0	111775
0 0 1	111776
1 1 0	111777
1 1 0	111778
0 0 1	111779
0 0 1	111781
1 1 0	111782
1 1 0	111785
0 0 1	111786
1 1 0	111787
1 1 0	111788
1 1 0	111790
0 0 1	111791
0 0 1	111792
1 1 0	111793
1 1 0	111796
1 1 0	111797
1 1 0	111798
1 1 0	111801
1 1 0	111802
0 0 1	111803
0 0 1	111804
1 1 0	111806
1 1 0	111807
1 1 0	111814
1 1 0	111816
1 1 0	111817
1 1 0	111818
0 0 1	111819
1 1 0	111821
0 0 1	111822
1 1 0	111823
1 1 0	111824
1 1 0	111825
0 0 1	111827
1 1 0	111829
1 1 0	111831
0 0 1	111832
1 1 0	111834
0 0 1	111835
0 0 1	111836
1 1 0	111837
1 1 0	111838
0 0 1	111840
0 0 1	111841
0 0 1	111842
1 1 0	111844
0 0 1	111849
1 1 0	111850
1 1 0	111852
1 1 0	111853
1 1 0	111854
1 1 0	111855
1 1 0	111856
1 1 0	111857
1 1 0	111858
0 0 1	111859
1 1 0	111860
1 1 0	111862
1 1 0	111863
1 1 0	111865
0 0 1	111866
0 0 1	111867
1 1 0	111869
1 1 0	111870
1 1 0	111871
1 1 0	111872
0 0 1	111873
1 1 0	111874
1 1 0	111875
1 1 0	111876
0 0 1	111877
1 1 0	111878
1 1 0	111879
1 1 0	111880
1 1 0	111881
0 0 1	111882
1 1 0	111883
1 1 0	111884
0 0 1	111885
0 0 1	111887
1 1 0	111888
0 0 1	111889
0 0 1	111890
0 0 1	111891
0 0 1	111892
1 1 0	111893
1 1 0	111895
0 0 1	111896
0 0 1	111897
1 1 0	111898
0 0 1	111900
1 1 0	111903
1 1 0	111907
1 1 0	111908
1 1 0	111909
1 1 0	111910
0 0 1	111911
0 0 1	111912
1 1 0	111913
1 1 0	111914
0 0 1	111919
0 0 1	111920
1 1 0	111921
1 1 0	111922
0 0 1	111924
1 1 0	111926
1 1 0	111927
0 0 1	111928
1 1 0	111929
0 0 1	111930
0 0 1	111931
1 1 0	111932
1 1 0	111933
0 0 1	111934
1 1 0	111936
1 1 0	111937
0 0 1	111939
1 1 0	111940
1 1 0	111941
1 1 0	111943
1 1 0	111944
1 1 0	111945
0 0 1	111946
1 1 0	111947
1 1 0	111948
0 0 1	111949
0 0 1	111950
1 1 0	111951
1 1 0	111953
1 1 0	111954
1 1 0	111955
1 1 0	111956
0 0 1	111957
0 0 1	111958
1 1 0	111959
1 1 0	111960
1 1 0	111961
1 1 0	111967
1 1 0	111968
1 1 0	111969
1 1 0	111970
0 0 1	111972
1 1 0	111973
0 0 1	111975
1 1 0	111977
0 0 1	111979
1 1 0	111980
0 0 1	111981
1 1 0	111982
1 1 0	111986
1 1 0	111987
0 0 1	111988
0 0 1	111989
1 1 0	111990
1 1 0	111991
1 1 0	111992
1 1 0	111993
1 1 0	111998
0 0 1	111999
1 1 0	112000
1 1 0	112001
1 1 0	112002
0 0 1	112005
0 0 1	112006
0 0 1	112007
1 1 0	112008
0 0 1	112009
1 1 0	112010
1 1 0	112011
0 0 1	112013
0 0 1	112014
1 1 0	112015
1 1 0	112016
1 1 0	112017
1 1 0	112018
1 1 0	112019
0 0 1	112021
0 0 1	112022
0 0 1	112023
1 1 0	112024
0 0 1	112025
0 0 1	112026
0 0 1	112027
1 1 0	112028
1 1 0	112029
1 1 0	112030
0 0 1	112031
0 0 1	112035
0 0 1	112036
1 1 0	112038
0 0 1	112040
0 0 1	112041
0 0 1	112042
0 0 1	112043
1 1 0	112044
0 0 1	112045
0 0 1	112047
0 0 1	112049
1 1 0	112050
1 1 0	112051
0 0 1	112053
0 0 1	112057
0 0 1	112058
0 0 1	112059
1 1 0	112060
1 1 0	112061
1 1 0	112062
1 1 0	112064
1 1 0	112065
1 1 0	112066
1 1 0	112067
1 1 0	112068
1 1 0	112069
0 0 1	112070
0 0 1	112074
0 0 1	112075
1 1 0	112076
1 1 0	112077
0 0 1	112078
1 1 0	112079
1 1 0	112080
1 1 0	112081
0 0 1	112082
1 1 0	112083
1 1 0	112085
0 0 1	112086
1 1 0	112087
0 0 1	112088
0 0 1	112089
0 0 1	112090
1 1 0	112091
1 1 0	112093
1 1 0	112094
1 1 0	112095
0 0 1	112096
1 1 0	112097
1 1 0	112098
0 0 1	112100
1 1 0	112102
0 0 1	112103
0 0 1	112104
0 0 1	112105
0 0 1	112106
1 1 0	112107
0 0 1	112111
0 0 1	112112
1 1 0	112113
1 1 0	112114
0 0 1	112115
0 0 1	112117
1 1 0	112119
1 1 0	112121
1 1 0	112123
1 1 0	112124
1 1 0	112125
1 1 0	112126
1 1 0	112127
1 1 0	112128
0 0 1	112129
1 1 0	112131
1 1 0	112132
1 1 0	112133
1 1 0	112135
1 1 0	112136
1 1 0	112137
0 0 1	112138
0 0 1	112139
1 1 0	112141
0 0 1	112144
0 0 1	112145
0 0 1	112146
1 1 0	112147
1 1 0	112148
0 0 1	112149
1 1 0	112150
1 1 0	112151
0 0 1	112152
0 0 1	112153
1 1 0	112154
0 0 1	112155
0 0 1	112158
1 1 0	112159
1 1 0	112160
1 1 0	112162
1 1 0	112164
0 0 1	112166
0 0 1	112167
0 0 1	112168
0 0 1	112170
0 0 1	112172
1 0 0	112173
1 1 0	112174
1 1 0	112176
0 0 1	112177
0 0 1	112178
0 0 1	112180
0 0 1	112181
0 0 1	112182
1 1 0	112183
1 1 0	112185
1 1 0	112186
0 0 1	112187
0 0 1	112188
1 1 0	112189
1 1 0	112190
1 1 0	112191
0 0 1	112193
0 0 1	112195
1 1 0	112198
1 1 0	112199
1 1 0	112201
1 1 0	112204
0 0 1	112205
0 0 1	112206
1 1 0	112209
1 1 0	112210
0 0 1	112212
1 1 0	112214
0 0 1	112215
0 0 1	112216
0 0 1	112217
0 0 1	112218
1 1 0	112219
0 0 1	112220
0 0 1	112221
1 1 0	112222
0 0 1	112223
0 0 1	112224
0 0 1	112227
0 0 1	112228
1 1 0	112230
0 0 1	112231
1 1 0	112232
1 1 0	112233
1 1 0	112235
1 1 0	112236
1 1 0	112237
1 1 0	112238
1 1 0	112239
0 0 1	112240
1 1 0	112243
1 1 0	112244
0 0 1	112245
0 0 1	112246
0 0 1	112247
1 1 0	112248
1 1 0	112250
1 1 0	112251
0 0 1	112252
1 1 0	112254
0 0 1	112255
1 1 0	112256
1 1 0	112257
1 1 0	112258
0 0 1	112259
0 0 1	112260
0 0 1	112262
0 0 1	112263
0 0 1	112265
0 0 1	112266
1 1 0	112267
0 0 1	112268
1 1 0	112269
0 0 1	112272
0 0 1	112273
1 1 0	112274
0 0 1	112276
0 0 1	112277
1 1 0	112279
0 0 1	112282
1 1 0	112283
1 1 0	112285
1 1 0	112286
1 1 0	112287
1 1 0	112288
0 0 1	112290
1 1 0	112291
0 0 1	112292
0 0 1	112293
0 0 1	112294
1 1 0	112295
1 1 0	112297
1 1 0	112300
0 0 1	112301
1 1 0	112302
0 0 1	112303
1 1 0	112304
1 1 0	112306
0 0 1	112308
1 1 0	112309
1 1 0	112311
0 0 1	112312
1 1 0	112313
0 0 1	112314
0 0 1	112316
0 0 1	112317
1 1 0	112319
0 0 1	112321
1 1 0	112322
0 0 1	112323
0 0 1	112324
1 1 0	112326
1 1 0	112327
0 0 1	112328
0 0 1	112329
0 0 1	112330
1 1 0	112331
0 0 1	112332
0 0 1	112333
1 1 0	112334
1 1 0	112335
0 0 1	112336
1 1 0	112337
1 1 0	112338
1 1 0	112340
1 1 0	112342
0 0 1	112343
1 1 0	112345
0 0 1	112346
0 0 1	112347
1 1 0	112348
0 0 1	112350
1 1 0	112352
0 0 1	112353
0 0 1	112354
0 0 1	112355
1 1 0	112357
1 1 0	112358
1 1 0	112359
1 1 0	112360
1 1 0	112361
1 1 0	112362
0 0 1	112363
1 1 0	112364
1 1 0	112366
1 1 0	112368
1 1 0	112369
1 1 0	112370
0 0 1	112371
0 0 1	112372
1 1 0	112373
1 1 0	112374
1 1 0	112375
1 1 0	112376
1 1 0	112377
1 1 0	112378
0 0 1	112380
0 0 1	112381
0 0 1	112382
0 0 1	112383
1 1 0	112384
1 1 0	112386
1 1 0	112387
1 1 0	112388
0 0 1	112390
1 1 0	112391
0 0 1	112392
1 1 0	112393
0 0 1	112394
1 1 0	112396
1 1 0	112397
0 0 1	112398
1 1 0	112400
1 1 0	112401
0 0 1	112402
1 1 0	112403
0 0 1	112404
0 0 1	112405
1 1 0	112406
1 1 0	112408
1 1 0	112409
1 1 0	112410
0 0 1	112411
0 0 1	112412
1 1 0	112414
0 0 1	112415
1 1 0	112417
0 0 1	112418
1 1 0	112419
0 0 1	112422
1 1 0	112425
1 1 0	112426
0 0 1	112427
0 0 1	112429
0 0 1	112430
0 0 1	112431
1 1 0	112433
1 1 0	112435
1 1 0	112436
0 0 1	112437
1 1 0	112438
1 1 0	112439
1 1 0	112440
0 0 1	112441
1 1 0	112442
0 0 1	112443
1 1 0	112444
0 0 1	112445
0 0 1	112446
0 0 1	112447
1 1 0	112448
1 1 0	112449
1 1 0	112450
0 0 1	112451
1 1 0	112452
0 0 1	112454
0 0 1	112458
1 1 0	112460
0 0 1	112461
1 1 0	112462
0 0 1	112463
0 0 1	112464
0 0 1	112468
1 1 0	112469
1 1 0	112470
1 1 0	112471
1 1 0	112472
1 1 0	112475
1 1 0	112476
0 0 1	112478
1 1 0	112479
0 0 1	112480
1 1 0	112481
1 0 0	112482
1 1 0	112484
1 1 0	112485
1 1 0	112486
1 1 0	112487
1 1 0	112489
0 0 1	112490
1 1 0	112491
0 0 1	112492
0 0 1	112493
1 1 0	112495
0 0 1	112496
0 0 1	112497
0 0 1	112500
1 1 0	112501
1 1 0	112502
1 1 0	112505
1 1 0	112507
0 0 1	112511
1 1 0	112514
0 0 1	112515
1 1 0	112516
0 0 1	112517
0 0 1	112518
1 1 0	112519
1 1 0	112520
1 1 0	112521
1 1 0	112522
1 1 0	112523
0 0 1	112525
0 0 1	112526
1 1 0	112528
1 1 0	112529
1 1 0	112531
0 0 1	112532
1 0 0	112533
1 1 0	112534
1 1 0	112536
1 1 0	112537
1 1 0	112539
0 0 1	112541
0 0 1	112542
1 1 0	112543
1 1 0	112544
1 1 0	112547
1 1 0	112548
1 1 0	112549
1 1 0	112550
0 0 1	112551
1 1 0	112552
0 0 1	112553
1 1 0	112554
1 1 0	112556
0 0 1	112557
0 0 1	112558
1 1 0	112559
0 0 1	112560
1 1 0	112561
0 0 1	112562
1 1 0	112563
1 1 0	112565
1 1 0	112567
1 1 0	112568
1 1 0	112569
0 0 1	112570
0 0 1	112571
1 1 0	112572
1 1 0	112573
1 1 0	112574
1 1 0	112578
1 1 0	112579
0 0 1	112581
0 0 1	112584
1 1 0	112585
0 0 1	112586
0 0 1	112588
0 0 1	112589
1 1 0	112590
0 0 1	112591
0 0 1	112592
0 0 1	112593
0 0 1	112594
1 1 0	112595
0 0 1	112596
1 1 0	112597
1 1 0	112598
0 0 1	112599
0 0 1	112600
0 0 1	112603
0 0 1	112604
1 1 0	112605
1 1 0	112606
1 1 0	112607
1 1 0	112609
0 0 1	112610
1 1 0	112611
1 1 0	112612
0 0 1	112613
1 1 0	112614
1 1 0	112615
0 0 1	112616
1 1 0	112617
1 1 0	112618
1 1 0	112619
0 0 1	112620
1 1 0	112623
1 1 0	112624
0 0 1	112625
1 1 0	112626
1 1 0	112627
1 1 0	112629
1 1 0	112630
0 0 1	112631
0 0 1	112632
1 1 0	112633
1 1 0	112634
0 0 1	112635
1 1 0	112637
0 0 1	112638
1 1 0	112640
1 1 0	112645
1 1 0	112646
1 1 0	112649
0 0 1	112651
1 1 0	112652
0 0 1	112653
0 0 1	112654
1 1 0	112655
0 0 1	112656
0 0 1	112657
0 0 1	112659
1 1 0	112660
0 0 1	112661
1 1 0	112664
1 1 0	112667
1 1 0	112668
0 0 1	112670
1 1 0	112671
1 1 0	112673
1 1 0	112674
0 0 1	112676
1 1 0	112677
1 1 0	112678
1 1 0	112681
0 0 1	112682
0 0 1	112683
1 0 0	112684
0 0 1	112685
0 0 1	112686
1 1 0	112687
0 0 1	112688
0 0 1	112692
0 0 1	112693
1 1 0	112695
0 0 1	112696
0 0 1	112697
1 1 0	112698
1 1 0	112699
1 1 0	112700
0 0 1	112701
1 1 0	112702
1 1 0	112703
0 0 1	112704
0 0 1	112707
1 1 0	112709
0 0 1	112711
1 1 0	112712
1 1 0	112713
1 1 0	112716
0 0 1	112718
1 1 0	112721
1 1 0	112722
0 0 1	112724
0 0 1	112725
0 0 1	112726
0 0 1	112728
1 1 0	112729
1 1 0	112730
0 0 1	112732
0 0 1	112733
1 1 0	112734
0 0 1	112735
1 1 0	112736
1 1 0	112738
1 1 0	112740
1 1 0	112741
1 1 0	112743
0 0 1	112745
1 1 0	112746
0 0 1	112748
0 0 1	112750
1 1 0	112753
0 0 1	112754
0 0 1	112755
0 0 1	112757
0 0 1	112758
0 0 1	112759
1 1 0	112761
1 1 0	112762
1 1 0	112763
1 1 0	112765
1 1 0	112767
1 1 0	112769
0 0 1	112770
0 0 1	112771
0 0 1	112772
0 0 1	112773
1 1 0	112774
1 1 0	112775
1 1 0	112777
1 1 0	112779
0 0 1	112781
0 0 1	112782
0 0 1	112784
1 1 0	112785
1 1 0	112786
1 1 0	112787
0 0 1	112788
1 1 0	112789
0 0 1	112790
1 1 0	112792
1 1 0	112794
0 0 1	112795
1 1 0	112797
0 0 1	112798
0 0 1	112799
1 1 0	112800
0 0 1	112801
0 0 1	112802
1 1 0	112805
0 0 1	112807
0 0 1	112809
1 1 0	112810
0 0 1	112811
1 1 0	112812
0 0 1	112813
0 0 1	112814
1 1 0	112815
1 1 0	112816
1 1 0	112817
1 1 0	112818
0 0 1	112819
1 1 0	112821
0 0 1	112822
0 0 1	112824
1 1 0	112825
1 1 0	112828
1 1 0	112829
1 1 0	112830
0 0 1	112831
1 1 0	112832
1 1 0	112834
0 0 1	112835
1 1 0	112837
1 1 0	112838
0 0 1	112839
1 1 0	112840
0 0 1	112841
0 0 1	112842
1 1 0	112843
1 1 0	112844
1 1 0	112845
1 1 0	112846
1 1 0	112848
1 1 0	112849
0 0 1	112850
0 0 1	112851
0 0 1	112853
0 0 1	112854
1 1 0	112855
1 1 0	112857
1 1 0	112858
1 1 0	112859
1 1 0	112861
1 1 0	112862
0 0 1	112863
1 1 0	112864
1 1 0	112865
1 1 0	112866
0 0 1	112867
1 1 0	112868
0 0 1	112869
1 1 0	112870
0 0 1	112871
0 0 1	112872
1 1 0	112873
1 1 0	112874
0 0 1	112875
1 1 0	112876
0 0 1	112877
1 1 0	112878
0 0 1	112880
0 0 1	112881
1 1 0	112882
1 1 0	112883
1 1 0	112884
1 1 0	112885
0 0 1	112886
0 0 1	112887
1 1 0	112888
0 0 1	112889
0 0 1	112891
1 1 0	112892
1 1 0	112894
1 1 0	112895
1 1 0	112896
1 1 0	112897
1 1 0	112899
0 0 1	112900
1 1 0	112901
0 0 1	112902
1 1 0	112904
1 1 0	112905
0 0 1	112906
1 1 0	112907
0 0 1	112909
0 0 1	112910
0 0 1	112911
0 0 1	112914
1 1 0	112915
1 1 0	112916
1 1 0	112919
0 0 1	112920
1 1 0	112921
1 1 0	112922
0 0 1	112923
0 0 1	112924
0 0 1	112927
1 1 0	112928
0 0 1	112929
0 0 1	112930
1 1 0	112931
1 1 0	112932
1 1 0	112933
0 0 1	112934
1 1 0	112935
1 1 0	112936
0 0 1	112937
1 1 0	112938
0 0 1	112941
1 1 0	112942
0 0 1	112946
0 0 1	112947
1 1 0	112948
1 1 0	112949
1 1 0	112950
0 0 1	112952
0 0 1	112953
1 1 0	112955
1 1 0	112958
0 0 1	112959
0 0 1	112960
0 0 1	112961
1 1 0	112962
1 1 0	112963
0 0 1	112964
1 1 0	112966
0 0 1	112967
1 1 0	112969
1 1 0	112970
1 1 0	112972
1 1 0	112974
0 0 1	112975
1 1 0	112976
1 1 0	112977
1 1 0	112978
1 1 0	112979
1 1 0	112980
0 0 1	112981
1 1 0	112982
1 1 0	112983
0 0 1	112986
0 0 1	112988
1 1 0	112989
0 0 1	112990
0 0 1	112991
1 1 0	112993
1 1 0	112994
1 1 0	112995
0 0 1	112996
1 1 0	112998
1 1 0	112999
0 0 1	113001
1 1 0	113002
1 1 0	113004
0 0 1	113005
1 1 0	113006
1 1 0	113007
1 1 0	113008
1 1 0	113009
1 1 0	113010
0 0 1	113011
0 0 1	113012
1 1 0	113013
1 1 0	113014
0 0 1	113015
1 1 0	113017
0 0 1	113018
0 0 1	113019
1 1 0	113020
1 1 0	113021
1 1 0	113023
0 0 1	113024
0 0 1	113025
0 0 1	113026
0 0 1	113027
1 1 0	113028
1 1 0	113029
0 0 1	113030
1 1 0	113031
1 1 0	113032
1 1 0	113033
1 1 0	113035
1 1 0	113037
1 1 0	113039
0 0 1	113040
1 1 0	113041
1 1 0	113042
